Model,InputTokens,InputLabel,Metric,Unit,AI_MAX_392,AI_MAX_395_V5,Delta_pct,PositiveMeans,ReferenceContext,ComparisonContext,ReferenceThreads,ComparisonThreads,ReferencePower,ComparisonPower,ReferenceDriver,ComparisonDriver,ReferenceVulkanMemoryMiB,ComparisonVulkanMemoryMiB
GPT-OSS 20B,2048,2K,TTFT,ms,1485.440000,1429.957967,3.7351,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,2048,2K,TPOT,ms/token,12.310000,12.637720,-2.6622,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,2048,2K,Throughput (Aggregate),tok/s,58.010000,57.629377,-0.6561,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,2048,2K,Throughput (Normalized),tok/s/user,58.010000,57.629377,-0.6561,AI_MAX_395_V5 faster/better,4096,4096,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,4096,4K,TTFT,ms,2817.140000,2817.872600,-0.0260,AI_MAX_395_V5 faster/better,6144,6144,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,4096,4K,TPOT,ms/token,12.240000,12.706571,-3.8119,AI_MAX_395_V5 faster/better,6144,6144,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,4096,4K,Throughput (Aggregate),tok/s,46.360000,45.266520,-2.3587,AI_MAX_395_V5 faster/better,6144,6144,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,4096,4K,Throughput (Normalized),tok/s/user,46.360000,45.266520,-2.3587,AI_MAX_395_V5 faster/better,6144,6144,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,8192,8K,TTFT,ms,5841.460000,5912.433500,-1.2150,AI_MAX_395_V5 faster/better,10240,10240,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,8192,8K,TPOT,ms/token,13.430000,13.311167,0.8848,AI_MAX_395_V5 faster/better,10240,10240,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,8192,8K,Throughput (Aggregate),tok/s,30.510000,30.423898,-0.2822,AI_MAX_395_V5 faster/better,10240,10240,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,8192,8K,Throughput (Normalized),tok/s/user,30.510000,30.423898,-0.2822,AI_MAX_395_V5 faster/better,10240,10240,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,16384,16K,TTFT,ms,13559.430000,14615.104300,-7.7855,AI_MAX_395_V5 faster/better,18432,18432,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,16384,16K,TPOT,ms/token,14.470000,13.843074,4.3326,AI_MAX_395_V5 faster/better,18432,18432,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,16384,16K,Throughput (Aggregate),tok/s,16.770000,15.962868,-4.8130,AI_MAX_395_V5 faster/better,18432,18432,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,16384,16K,Throughput (Normalized),tok/s/user,16.770000,15.962868,-4.8130,AI_MAX_395_V5 faster/better,18432,18432,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,32768,32K,TTFT,ms,35558.620000,39859.071033,-12.0940,AI_MAX_395_V5 faster/better,34816,34816,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,32768,32K,TPOT,ms/token,16.270000,15.749575,3.1987,AI_MAX_395_V5 faster/better,34816,34816,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,32768,32K,Throughput (Aggregate),tok/s,7.420000,6.728566,-9.3185,AI_MAX_395_V5 faster/better,34816,34816,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
GPT-OSS 20B,32768,32K,Throughput (Normalized),tok/s/user,7.420000,6.728566,-9.3185,AI_MAX_395_V5 faster/better,34816,34816,24,32,Performance,High Performance + OEM Performance/Turbo,32.0.22032.3003,32.0.31035.1003,28491,24395
