"Machine","ModelName","ModelFile","InputTokens","OutputTokensRequested","ContextSize","Trial","TTFT_ms","TPOT_ms_per_token","Throughput_Aggregate_tokens_per_s","Throughput_Normalized_tokens_per_s_per_user"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","16384","300","18432","2","54533.3581","25.712582","4.821491","4.821491"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","16384","300","18432","3","54653.9931","25.88298","4.808231","4.808231"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","32768","300","34816","1","192690.4827","30.68344","1.486143","1.486143"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","32768","300","34816","2","204516.6758","31.348642","1.402591","1.402591"
"Ryzen AI MAX+ 392","Gemma 4 26B A4B","gemma-4-26B-A4B-it-UD-Q4_K_M.gguf","32768","300","34816","3","211537.1373","31.661923","1.357441","1.357441"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","1024","300","4096","1","842.1263","12.591829","65.117121","65.117121"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","1024","300","4096","2","834.6693","12.600144","65.187455","65.187455"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","1024","300","4096","3","821.7616","12.311454","66.623933","66.623933"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","2048","300","4096","1","1521.0451","12.517174","56.994345","56.994345"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","2048","300","4096","2","1477.0069","12.312489","58.157105","58.157105"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","2048","300","4096","3","1458.254","12.152938","58.916149","58.916149"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","4096","300","6144","1","2815.9417","12.154946","46.509677","46.509677"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","4096","300","6144","2","2835.9212","12.240492","46.183487","46.183487"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","4096","300","6144","3","2799.5427","12.270091","46.380039","46.380039"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","8192","300","10240","1","5831.5046","13.052071","30.819573","30.819573"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","8192","300","10240","2","5828.4346","13.434838","30.470925","30.470925"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","8192","300","10240","3","5864.4529","13.569761","30.236414","30.236414"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","16384","300","18432","1","13548.4055","14.455265","16.787415","16.787415"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","16384","300","18432","2","13568.681","14.480146","16.76142","16.76142"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","16384","300","18432","3","13561.2181","14.466586","16.772213","16.772213"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","32768","300","34816","1","35460.3605","16.269266","7.439577","7.439577"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","32768","300","34816","2","35494.8324","16.321591","7.430343","7.430343"
"Ryzen AI MAX+ 392","GPT-OSS 20B","gpt-oss-20b-Q4_K_M.gguf","32768","300","34816","3","35720.6794","16.138752","7.398973","7.398973"
